% State of a bin packing problem:
%
% Bin number: 4
% Total uncovered points: 400
% Total covered points: 0
% Number of boxes: 10000
% Unused boxes: 10000
% Runtime: None
% Run date: 2021-10-07, 12:05:18
%
% Bin size:
6 3
4 9
1 2
2 2
2 2
6 3
2 3
4 9
6 3
2 7
1 4
4 9
1 4
3 3
3 2
1 4
1 4
1 4
4 9
1 2
1 2
4 9
2 2
2 7
4 6
6 3
4 6
6 3
2 2
8 1
3 2
6 3
3 1
6 3
1 2
8 1
1 4
3 2
2 7
3 1
3 1
4 6
1 2
4 9
6 3
1 2
2 7
2 7
2 2
1 2
1 2
2 2
2 7
4 9
1 4
2 7
4 6
4 6
2 7
1 4
3 1
1 2
2 2
2 7
1 2
4 9
4 6
3 1
1 4
3 2
4 6
3 1
6 3
8 1
4 9
2 7
8 1
6 3
3 3
6 3
4 9
2 7
1 2
3 1
8 1
6 3
2 7
4 9
3 1
8 1
3 3
1 2
1 4
1 4
4 9
2 7
3 1
1 2
3 2
2 7
4 9
2 7
2 2
8 1
8 1
3 3
6 3
8 1
6 3
6 3
3 3
8 1
6 3
2 3
2 2
6 3
3 1
6 3
2 2
8 1
4 9
2 3
2 7
4 9
4 6
3 1
1 5
6 3
3 1
2 7
4 6
6 3
2 2
6 3
3 3
4 9
1 5
1 5
4 6
1 5
2 7
6 3
3 2
6 3
2 2
1 2
4 9
8 1
1 2
4 9
6 3
1 5
2 7
2 2
2 7
2 3
2 7
1 4
2 7
8 1
4 9
1 2
6 3
4 9
1 5
4 9
2 3
8 1
6 3
1 2
3 2
6 3
4 9
8 1
3 2
2 3
1 2
2 2
1 4
6 3
6 3
8 1
1 5
2 2
1 4
3 1
1 4
4 6
2 7
2 2
2 7
8 1
3 2
1 2
3 1
2 2
6 3
6 3
2 2
1 4
4 9
8 1
8 1
3 2
4 6
3 2
4 6
6 3
6 3
4 9
1 5
6 3
4 9
8 1
1 5
3 2
3 2
4 9
1 2
1 2
1 4
6 3
2 7
8 1
1 5
1 5
4 9
1 2
3 1
3 1
6 3
4 9
2 2
1 2
2 7
6 3
2 7
1 4
2 7
2 7
2 7
6 3
4 6
2 7
3 1
6 3
6 3
4 9
6 3
8 1
4 6
6 3
3 1
8 1
1 4
2 7
3 2
8 1
6 3
4 9
4 9
2 7
4 6
8 1
3 1
8 1
1 2
2 7
8 1
6 3
2 7
3 1
3 1
4 9
3 2
2 2
1 5
1 2
3 2
1 4
2 3
4 6
8 1
2 2
3 1
8 1
1 2
2 7
2 2
3 2
8 1
1 5
4 6
8 1
2 3
4 9
4 9
2 2
2 2
1 2
1 4
1 4
8 1
1 4
6 3
1 5
3 1
3 3
4 6
2 7
1 2
3 1
2 7
6 3
3 2
2 7
2 3
1 2
6 3
2 7
8 1
2 2
3 1
6 3
2 2
3 1
4 9
2 7
4 9
1 4
2 2
2 3
1 4
1 2
2 2
1 4
8 1
2 7
6 3
2 7
4 9
3 1
8 1
1 4
8 1
3 2
2 7
6 3
2 3
4 9
2 2
2 7
2 2
3 1
3 3
1 4
2 2
8 1
3 1
3 3
4 6
1 4
4 9
3 3
6 3
1 4
4 9
4 9
4 6
4 6
2 7
2 2
3 3
6 3
3 3
6 3
3 1
6 3
3 1
2 2
2 3
3 3
4 9
6 3
1 2
6 3
2 7
3 1
2 7
2 2
2 7
8 1
3 3
2 7
2 2
2 7
4 9
1 2
6 3
3 3
1 4
3 1
8 1
1 4
1 4
3 1
2 7
4 9
1 2
4 9
2 7
1 2
1 4
3 3
3 2
2 2
4 9
1 5
4 9
6 3
6 3
1 4
6 3
2 2
2 7
1 4
6 3
1 2
4 9
3 1
1 2
1 5
3 1
2 7
2 2
8 1
2 2
2 2
1 2
4 9
6 3
6 3
2 7
3 3
1 2
1 2
6 3
3 1
2 2
1 5
1 4
4 9
3 2
4 9
1 4
4 6
2 7
3 1
1 4
1 4
6 3
2 2
2 7
2 7
2 2
1 2
3 1
1 4
1 2
8 1
2 7
4 6
3 3
2 2
2 3
4 9
8 1
4 6
3 2
8 1
8 1
4 6
1 4
1 4
2 7
1 5
2 2
2 2
4 6
1 2
3 1
4 9
3 2
3 1
6 3
4 9
8 1
6 3
3 3
1 5
1 5
3 1
1 4
8 1
6 3
3 3
2 2
3 1
4 9
6 3
3 3
2 7
3 3
3 1
3 1
8 1
1 4
6 3
6 3
2 2
2 2
2 7
4 9
4 9
6 3
4 6
3 3
1 2
1 2
2 7
2 2
8 1
6 3
1 2
3 1
3 3
4 9
6 3
6 3
2 3
2 7
3 1
2 7
1 4
1 4
6 3
2 7
2 7
2 2
1 4
1 2
6 3
4 9
2 3
2 2
4 9
6 3
6 3
8 1
4 9
1 2
2 3
1 4
3 1
6 3
4 9
2 7
2 7
6 3
2 7
4 9
1 2
2 2
1 2
6 3
2 3
8 1
6 3
6 3
2 2
4 9
2 7
3 1
3 1
2 2
2 2
3 2
8 1
2 2
6 3
8 1
2 7
4 9
8 1
3 2
6 3
3 1
3 2
2 7
6 3
1 4
2 2
4 6
1 2
4 6
3 1
2 3
2 2
4 6
1 2
8 1
4 6
6 3
8 1
1 4
4 9
4 9
2 2
2 3
8 1
6 3
6 3
4 9
4 9
8 1
1 4
4 9
1 4
3 1
4 9
1 4
2 2
1 2
2 7
8 1
4 6
2 2
2 7
3 2
1 2
3 1
2 2
4 9
3 1
1 4
4 9
2 7
1 4
6 3
6 3
4 9
4 6
1 2
6 3
8 1
3 3
3 1
3 3
2 2
4 6
1 5
3 1
2 3
3 2
3 2
1 4
4 6
1 2
6 3
6 3
1 4
1 4
2 3
6 3
2 2
6 3
8 1
3 3
2 2
4 6
8 1
2 7
3 2
3 1
3 1
4 9
6 3
2 7
1 2
8 1
2 3
2 2
1 4
6 3
3 3
1 5
1 2
8 1
1 4
4 6
4 9
8 1
3 3
8 1
6 3
6 3
4 6
1 4
3 1
3 1
8 1
3 1
4 9
2 3
8 1
6 3
1 2
2 7
4 6
4 9
6 3
8 1
6 3
6 3
1 5
4 6
1 4
1 2
8 1
2 3
1 2
4 9
3 2
2 7
8 1
4 6
2 3
4 6
1 5
2 2
6 3
4 9
8 1
8 1
8 1
3 1
2 7
6 3
4 6
6 3
1 2
2 7
2 2
2 7
8 1
2 7
8 1
4 6
8 1
2 7
6 3
6 3
3 3
4 9
6 3
8 1
2 2
8 1
4 9
2 7
3 1
2 2
8 1
4 9
3 1
1 2
1 5
8 1
4 9
4 6
4 9
2 3
3 2
1 4
2 2
1 4
8 1
3 1
2 7
2 2
2 7
2 7
1 4
2 7
2 7
2 7
2 7
6 3
3 1
4 9
3 3
2 2
2 3
4 9
3 1
8 1
1 5
1 2
1 2
6 3
8 1
2 3
8 1
4 9
8 1
1 2
2 7
6 3
1 5
1 4
1 2
4 9
4 9
8 1
3 2
2 7
2 7
3 1
2 2
1 2
6 3
3 3
3 2
3 3
2 2
4 9
4 9
4 9
1 2
4 6
4 9
6 3
2 2
3 1
6 3
3 3
3 1
6 3
4 9
4 9
8 1
3 1
3 2
2 7
2 7
3 3
2 7
3 1
2 2
1 2
3 1
3 1
2 7
6 3
3 3
2 7
3 1
3 2
4 9
6 3
2 7
2 2
2 2
1 2
6 3
6 3
1 4
8 1
2 3
6 3
4 6
2 7
2 2
4 6
1 4
3 2
4 9
3 1
1 2
6 3
2 7
6 3
2 7
3 2
6 3
3 1
2 7
3 3
3 1
1 4
1 4
1 5
2 7
1 2
4 9
2 7
8 1
6 3
4 9
3 3
1 4
1 2
2 7
1 4
2 7
2 2
6 3
2 7
2 2
3 3
6 3
1 2
4 9
1 4
1 2
1 4
1 5
4 9
4 9
1 2
6 3
1 5
1 5
2 7
1 4
3 1
3 3
6 3
1 2
6 3
6 3
1 4
2 2
2 2
2 3
2 3
3 3
1 2
1 4
8 1
1 2
2 7
2 3
2 2
3 2
8 1
3 3
3 2
4 9
2 7
1 2
1 4
8 1
3 2
3 2
4 9
2 2
2 7
2 3
2 7
8 1
3 1
2 2
3 1
2 7
3 1
2 2
3 3
8 1
4 9
2 7
3 1
4 9
2 3
1 4
4 9
3 2
8 1
1 4
2 3
2 2
8 1
3 1
6 3
2 2
2 7
3 1
1 4
1 2
3 1
4 9
4 9
3 2
2 7
2 2
6 3
3 2
8 1
3 1
4 9
1 4
2 3
3 1
1 5
2 2
4 9
3 1
6 3
1 2
2 2
6 3
6 3
3 1
2 7
3 1
2 7
3 2
6 3
2 3
4 6
1 4
1 2
3 1
3 1
6 3
2 7
1 4
2 7
2 2
6 3
2 2
2 7
1 2
4 9
3 1
1 4
3 1
3 3
4 9
2 3
3 3
4 9
2 2
3 1
2 7
8 1
8 1
6 3
8 1
4 9
4 6
6 3
8 1
2 2
4 6
1 4
2 2
2 7
2 7
6 3
3 3
3 3
4 9
4 9
3 3
3 1
6 3
2 7
2 3
3 1
2 7
1 2
1 2
1 2
3 1
1 2
8 1
3 1
3 1
1 2
2 7
3 3
2 2
1 4
2 7
2 7
6 3
3 1
2 7
2 7
8 1
1 2
6 3
3 1
3 1
4 9
3 1
1 4
6 3
3 1
6 3
2 3
4 9
8 1
2 2
4 9
6 3
4 6
8 1
2 2
1 2
2 7
2 3
4 9
4 9
4 9
2 7
1 2
1 4
4 9
2 7
8 1
3 2
2 7
3 1
2 2
1 2
4 9
3 1
1 4
4 9
8 1
3 1
1 4
1 2
3 2
6 3
2 2
4 6
2 7
2 7
1 2
2 3
8 1
3 2
1 5
2 3
8 1
3 1
6 3
1 2
3 1
1 4
3 2
8 1
1 4
8 1
3 1
4 9
1 2
2 3
3 1
3 2
1 2
8 1
6 3
8 1
8 1
3 3
2 2
2 2
2 2
3 1
4 9
2 7
6 3
2 3
3 1
8 1
4 6
2 7
2 2
2 7
8 1
2 2
8 1
2 7
6 3
2 7
1 5
6 3
3 1
2 2
2 2
8 1
3 1
1 4
4 6
3 1
4 9
3 1
3 2
1 4
8 1
4 9
1 5
2 2
6 3
1 4
3 3
6 3
8 1
3 2
3 2
4 9
1 5
3 1
8 1
4 9
2 7
4 6
4 9
3 1
4 9
2 3
2 3
3 1
6 3
8 1
6 3
3 1
6 3
1 4
1 2
8 1
2 7
2 2
1 4
4 9
6 3
6 3
8 1
8 1
2 2
6 3
2 7
3 1
3 2
4 9
3 1
4 9
8 1
1 2
3 3
2 7
1 2
4 6
3 3
1 2
8 1
6 3
6 3
1 4
6 3
1 4
6 3
6 3
1 5
1 2
6 3
3 3
3 3
1 2
2 3
1 2
6 3
1 5
6 3
1 2
1 4
1 2
6 3
6 3
1 4
1 5
2 7
1 4
4 9
1 4
1 2
8 1
4 9
3 3
8 1
8 1
4 9
1 2
4 6
6 3
1 4
1 5
6 3
8 1
3 1
4 9
2 7
4 9
1 2
2 7
6 3
3 1
3 3
4 9
4 9
2 3
2 7
4 9
4 9
1 2
1 4
2 3
3 2
3 1
1 5
6 3
8 1
6 3
2 3
1 4
8 1
8 1
3 1
3 1
1 2
6 3
1 4
1 5
8 1
6 3
8 1
1 2
2 7
2 2
8 1
1 4
2 7
2 2
2 3
8 1
1 4
2 7
3 3
3 1
3 1
4 9
2 2
8 1
1 5
2 2
4 9
1 2
6 3
1 5
8 1
8 1
8 1
8 1
4 9
1 4
2 7
4 9
1 2
2 3
1 5
4 6
4 9
1 5
2 7
2 7
2 2
3 3
1 4
2 7
2 7
4 6
6 3
2 2
4 9
3 2
4 6
1 5
2 7
8 1
8 1
2 7
3 3
4 6
8 1
6 3
6 3
4 9
6 3
2 7
1 2
4 9
1 4
8 1
1 5
3 2
4 9
8 1
2 2
6 3
2 7
8 1
1 4
1 2
8 1
8 1
2 2
4 9
4 9
8 1
2 2
2 7
2 7
8 1
1 2
3 3
3 2
1 2
1 4
1 4
6 3
3 1
4 9
2 7
6 3
2 3
3 2
2 7
1 2
6 3
4 9
6 3
2 2
1 2
8 1
2 7
6 3
6 3
1 5
3 3
2 2
6 3
2 2
4 9
6 3
2 7
1 2
6 3
2 3
3 1
1 2
8 1
3 1
2 2
3 2
1 2
4 9
4 9
1 2
1 4
6 3
8 1
8 1
8 1
1 4
3 3
1 2
6 3
2 2
1 4
1 2
8 1
1 2
1 2
1 2
2 7
4 9
2 7
8 1
2 2
8 1
1 5
2 7
2 7
2 7
1 2
4 9
8 1
1 2
6 3
4 9
8 1
4 9
3 2
8 1
2 7
2 7
1 5
3 1
6 3
2 3
6 3
2 7
4 9
8 1
1 4
8 1
2 2
3 1
1 4
4 9
2 2
2 7
2 3
1 4
3 2
1 4
1 4
3 1
8 1
8 1
6 3
1 2
2 7
2 2
2 7
1 4
2 7
8 1
2 2
3 1
2 2
3 2
8 1
8 1
2 3
3 1
4 9
4 9
2 2
4 9
3 2
8 1
3 1
2 7
4 9
8 1
1 4
8 1
8 1
4 9
3 2
2 2
4 6
1 4
2 2
4 6
2 7
6 3
3 3
6 3
2 2
8 1
8 1
4 9
1 5
4 6
4 9
8 1
1 4
2 2
3 1
1 4
1 4
3 1
8 1
8 1
3 2
6 3
3 2
2 7
3 1
8 1
3 3
2 2
4 6
8 1
4 9
3 2
4 9
4 6
4 9
4 6
8 1
4 9
8 1
6 3
3 1
2 2
4 9
4 9
4 9
4 9
2 2
8 1
6 3
4 9
1 5
3 1
3 1
8 1
1 5
4 9
4 9
6 3
4 9
4 9
1 4
4 9
8 1
4 9
2 2
8 1
1 2
4 9
1 4
1 2
2 2
4 9
1 5
4 9
8 1
1 2
4 9
6 3
4 9
1 4
6 3
2 7
3 2
2 3
2 7
6 3
3 1
1 2
4 6
4 6
6 3
8 1
3 2
6 3
6 3
1 4
4 6
8 1
1 2
4 9
2 3
4 6
2 7
3 2
1 5
2 7
3 2
1 4
2 3
8 1
4 9
1 2
8 1
4 6
2 7
3 2
1 5
1 2
1 4
1 2
3 3
8 1
1 2
2 3
1 2
4 9
3 3
2 7
4 6
1 2
6 3
2 3
8 1
4 9
1 2
3 2
6 3
2 2
4 9
2 7
4 6
2 2
4 9
2 2
4 9
3 2
2 3
8 1
3 3
1 5
2 2
2 7
8 1
1 2
1 2
2 7
2 7
3 3
1 5
2 2
3 3
2 7
1 2
6 3
8 1
8 1
1 5
3 3
2 7
6 3
2 7
4 6
4 6
4 9
2 2
2 2
2 3
1 4
6 3
6 3
6 3
2 2
8 1
1 4
4 9
1 5
6 3
3 2
1 5
2 2
3 1
6 3
1 2
6 3
2 7
6 3
4 9
8 1
6 3
8 1
1 4
2 7
1 2
2 2
6 3
6 3
8 1
4 6
3 1
1 2
4 9
4 9
3 1
4 9
3 1
6 3
2 2
8 1
2 2
6 3
8 1
8 1
1 4
3 3
8 1
3 1
1 2
8 1
3 1
4 9
1 2
6 3
1 5
2 3
4 9
4 9
1 2
6 3
2 7
2 2
1 2
2 2
1 2
6 3
4 9
2 7
1 2
1 5
8 1
4 9
6 3
1 5
4 9
3 2
3 1
8 1
2 2
2 3
4 9
1 2
4 6
3 2
3 1
1 2
4 9
3 1
4 9
4 9
1 2
2 2
6 3
4 9
2 3
2 7
4 6
3 1
2 7
4 9
8 1
1 5
6 3
6 3
1 2
3 3
2 7
8 1
2 7
2 7
2 3
8 1
6 3
1 2
1 4
4 6
1 5
4 9
1 4
3 1
2 2
8 1
3 2
1 4
6 3
2 7
3 2
3 1
1 4
8 1
1 2
2 7
3 1
4 9
3 2
2 7
4 9
3 1
3 2
8 1
2 3
6 3
1 2
2 7
3 1
3 2
1 2
4 9
1 5
1 2
4 9
3 1
4 9
8 1
1 5
4 9
6 3
2 3
4 6
8 1
8 1
1 4
4 6
2 2
8 1
8 1
2 7
6 3
1 2
6 3
3 3
2 7
3 2
4 9
6 3
2 7
4 6
2 7
2 3
4 9
6 3
2 2
4 9
2 7
3 3
4 6
3 3
2 2
2 2
2 7
1 2
3 1
2 2
4 9
2 3
3 1
4 9
2 7
2 7
4 9
8 1
6 3
3 1
1 4
6 3
1 2
3 3
8 1
4 9
6 3
3 3
6 3
8 1
1 4
8 1
3 1
8 1
4 9
8 1
3 1
2 7
3 3
1 5
1 4
4 9
2 2
2 7
4 9
4 9
4 9
6 3
6 3
3 1
4 9
2 7
3 3
6 3
8 1
4 6
1 2
2 7
2 3
6 3
2 7
3 1
8 1
1 4
2 7
4 9
1 5
4 9
3 1
4 9
1 4
2 7
8 1
4 9
8 1
1 2
4 9
6 3
2 7
2 7
3 2
6 3
6 3
6 3
2 7
6 3
3 1
4 9
2 7
2 2
3 1
3 3
2 3
4 6
2 2
3 2
3 2
8 1
3 1
2 7
2 7
3 1
8 1
4 9
8 1
3 1
3 3
2 2
1 4
1 4
1 2
1 4
6 3
1 5
3 2
8 1
8 1
2 7
1 2
1 4
4 9
8 1
3 1
3 3
4 9
2 7
2 7
4 9
2 3
2 2
1 2
8 1
8 1
1 5
1 4
1 4
2 3
2 2
4 9
2 7
1 2
2 7
4 9
4 6
4 9
1 2
8 1
2 2
3 1
3 2
1 2
6 3
6 3
4 6
2 7
8 1
1 5
4 9
2 3
3 1
1 4
6 3
6 3
4 6
1 4
6 3
1 2
3 2
3 3
2 2
3 1
6 3
4 9
6 3
3 1
4 6
6 3
2 7
2 2
2 7
8 1
1 4
1 4
8 1
2 2
1 5
1 4
1 4
2 2
6 3
2 3
4 6
6 3
1 2
1 4
1 4
4 9
3 1
8 1
3 3
3 1
4 6
6 3
4 6
4 9
1 2
8 1
8 1
8 1
2 7
1 5
2 7
2 3
4 9
8 1
4 6
6 3
3 2
3 3
3 1
3 1
2 2
4 9
8 1
2 7
1 2
1 4
1 2
2 7
8 1
3 1
2 2
1 5
2 7
1 2
3 1
8 1
2 2
4 9
2 7
6 3
1 5
6 3
4 9
6 3
4 9
6 3
3 2
1 4
1 2
8 1
8 1
6 3
8 1
3 3
2 7
1 4
3 1
1 2
2 7
8 1
8 1
6 3
6 3
2 7
6 3
8 1
3 1
4 9
6 3
8 1
2 7
8 1
4 9
4 6
3 1
4 9
1 2
6 3
3 1
3 3
8 1
1 5
8 1
3 1
2 3
3 2
4 9
2 7
1 2
3 1
8 1
3 1
1 2
8 1
1 2
2 7
3 1
4 9
2 7
4 9
2 2
3 2
1 5
3 2
3 2
2 7
6 3
1 4
8 1
1 5
2 7
2 7
2 7
2 7
1 5
8 1
8 1
2 3
1 4
6 3
8 1
1 4
6 3
3 1
2 3
1 4
4 6
6 3
1 2
4 9
6 3
3 3
2 3
1 2
1 2
6 3
3 3
2 7
2 3
4 6
1 4
2 7
8 1
1 4
2 7
1 5
8 1
3 2
6 3
1 4
2 7
2 3
8 1
6 3
8 1
4 6
2 2
4 9
2 7
3 1
1 4
8 1
8 1
8 1
1 2
4 9
8 1
2 7
1 5
2 7
1 2
2 2
4 9
2 7
2 7
2 7
1 4
3 1
1 4
3 1
4 6
1 2
3 1
2 3
4 9
3 1
3 3
1 4
8 1
8 1
1 5
1 5
1 2
3 3
2 7
4 6
2 7
1 2
3 3
2 7
8 1
8 1
8 1
2 7
2 7
3 3
2 7
1 4
2 7
1 2
1 2
8 1
4 6
3 1
3 1
1 4
1 4
3 2
3 2
6 3
3 1
2 2
4 9
4 9
4 6
8 1
3 1
6 3
8 1
3 1
3 1
6 3
2 3
3 1
1 4
1 2
2 7
4 9
4 6
3 2
8 1
6 3
4 6
1 4
8 1
1 4
8 1
4 9
8 1
2 7
2 3
2 3
2 7
6 3
6 3
8 1
4 6
2 2
6 3
4 9
6 3
4 9
2 2
4 6
4 6
3 1
4 6
4 9
4 9
2 7
4 9
2 7
3 1
4 9
3 1
4 6
8 1
2 7
8 1
1 4
2 7
4 6
1 2
3 3
2 2
2 7
8 1
6 3
1 2
1 2
8 1
1 5
1 5
6 3
2 7
3 1
1 5
3 1
2 3
6 3
4 6
1 4
1 4
3 3
2 2
4 6
1 4
3 2
4 9
2 7
2 2
1 2
4 6
2 2
1 4
3 1
3 3
2 7
2 7
4 9
4 6
3 2
6 3
3 1
2 2
6 3
1 5
1 5
3 1
1 2
2 2
4 9
3 2
6 3
1 4
8 1
4 9
8 1
2 7
6 3
8 1
6 3
2 3
8 1
4 6
6 3
2 2
3 2
2 3
4 9
3 1
4 9
8 1
2 7
8 1
2 2
4 6
1 2
4 9
2 3
4 9
1 2
2 7
2 2
8 1
6 3
2 2
3 1
2 7
1 5
2 7
8 1
1 4
1 5
2 7
1 5
6 3
3 2
8 1
8 1
2 2
8 1
3 1
1 4
8 1
3 1
6 3
8 1
1 4
3 2
6 3
1 4
2 2
4 6
1 2
1 5
3 1
2 7
2 7
1 2
6 3
1 2
2 7
4 6
6 3
8 1
1 2
8 1
6 3
6 3
2 2
2 7
6 3
3 2
1 2
2 2
4 9
2 3
4 9
3 2
8 1
3 3
1 2
1 4
1 4
3 1
3 2
6 3
3 1
4 9
2 7
3 1
4 9
6 3
3 2
2 3
2 7
2 7
6 3
6 3
4 9
6 3
2 7
8 1
8 1
6 3
4 9
1 4
2 7
1 4
1 2
6 3
1 4
3 1
3 3
4 9
6 3
8 1
3 1
1 2
3 1
2 2
6 3
2 2
2 7
1 2
1 2
4 9
1 4
2 7
4 9
3 1
6 3
4 9
2 3
3 1
2 2
2 3
4 9
4 9
2 2
2 3
3 3
4 9
6 3
1 4
4 9
1 4
3 3
2 2
2 7
4 9
6 3
4 6
3 1
1 4
2 7
2 2
2 2
3 1
6 3
3 1
3 3
2 7
2 7
4 9
8 1
6 3
8 1
1 4
1 5
3 3
1 2
6 3
8 1
3 2
6 3
4 6
6 3
2 7
1 5
1 5
6 3
2 7
2 7
2 2
2 2
1 2
3 3
8 1
2 3
8 1
2 7
1 4
3 1
2 7
1 4
1 2
4 9
6 3
1 2
3 3
3 3
1 2
8 1
1 2
4 9
3 1
1 5
2 7
1 2
6 3
1 4
2 2
1 4
1 2
4 9
1 2
2 2
1 4
8 1
1 4
1 5
8 1
4 9
1 4
1 5
3 1
1 5
1 2
2 2
1 2
2 2
4 9
3 2
1 4
4 9
2 2
2 7
6 3
3 1
8 1
8 1
2 2
2 7
2 3
1 2
2 7
4 9
8 1
1 2
1 2
4 9
2 7
1 2
4 6
2 7
2 7
1 4
1 2
2 7
3 2
4 9
2 7
2 7
3 2
2 7
1 4
2 2
2 7
4 9
6 3
4 9
3 1
4 9
4 9
8 1
8 1
3 1
6 3
3 1
4 9
1 5
4 6
3 1
2 7
2 7
4 9
3 2
4 9
1 5
4 9
2 2
1 4
3 1
6 3
2 7
8 1
8 1
8 1
4 9
4 6
2 7
2 7
2 2
2 7
2 2
4 6
2 7
2 2
3 2
6 3
4 6
6 3
1 4
2 3
6 3
1 4
3 3
6 3
2 2
3 1
2 3
2 2
4 9
2 3
2 2
4 9
6 3
3 3
2 7
2 2
4 9
4 9
8 1
4 9
1 4
4 9
2 2
6 3
4 9
3 1
2 2
3 1
2 3
2 7
4 9
1 4
4 6
2 7
4 9
1 2
1 2
8 1
3 1
2 3
2 3
3 1
4 9
1 4
1 2
1 2
8 1
3 3
1 4
8 1
3 3
8 1
2 7
6 3
6 3
1 5
1 5
3 1
3 2
6 3
8 1
1 2
2 7
6 3
8 1
4 9
6 3
8 1
2 2
2 3
6 3
6 3
8 1
3 2
3 3
2 2
4 6
8 1
2 7
3 2
8 1
1 5
8 1
3 2
6 3
4 9
6 3
1 5
1 4
1 4
4 9
2 7
2 7
6 3
6 3
1 2
4 9
3 3
6 3
2 3
3 3
2 2
1 4
8 1
1 5
1 2
2 7
3 1
3 1
3 2
2 2
1 4
1 4
2 2
2 7
4 9
3 2
2 2
1 5
4 9
4 9
8 1
3 1
1 2
3 3
2 7
8 1
4 9
8 1
3 3
3 2
3 2
2 7
1 2
2 7
3 1
1 2
4 9
3 1
4 9
6 3
1 2
2 2
2 2
3 3
1 2
1 2
2 7
1 2
6 3
1 2
4 6
1 5
2 7
4 9
4 9
2 7
4 9
2 3
4 6
4 9
2 2
2 7
4 6
1 2
4 9
4 9
6 3
6 3
3 3
1 2
4 9
3 1
2 2
2 7
4 9
2 2
6 3
6 3
8 1
8 1
4 9
1 4
2 2
8 1
1 5
6 3
2 7
4 9
4 9
8 1
3 2
2 7
8 1
1 5
2 7
4 9
6 3
2 7
2 7
4 6
2 7
2 2
2 7
2 3
1 4
8 1
2 3
2 7
2 7
4 9
6 3
1 4
3 1
2 7
4 6
8 1
3 2
3 1
1 4
1 2
4 9
2 7
8 1
1 4
8 1
8 1
4 9
6 3
2 2
2 3
8 1
1 4
2 2
2 3
8 1
4 6
1 4
3 3
8 1
3 1
1 5
4 9
2 3
2 7
3 1
8 1
8 1
8 1
6 3
2 7
8 1
6 3
3 1
4 9
3 2
3 1
6 3
2 2
3 3
3 3
8 1
3 3
1 2
2 7
2 7
8 1
2 2
6 3
1 4
2 7
6 3
2 2
1 2
2 7
8 1
3 2
2 7
1 4
1 4
3 3
4 9
3 3
4 9
2 7
2 7
4 6
8 1
3 3
3 2
2 7
2 2
3 1
1 5
4 9
4 9
1 5
2 7
8 1
2 3
6 3
4 9
4 9
2 2
4 9
2 3
2 2
2 7
2 7
1 2
2 3
2 2
2 7
2 7
1 4
6 3
3 1
2 7
4 6
6 3
3 2
4 6
1 2
6 3
2 7
8 1
3 2
1 5
6 3
2 2
1 2
2 2
6 3
8 1
4 9
1 4
4 9
4 9
6 3
3 3
6 3
1 2
2 7
2 7
4 9
1 5
2 7
1 4
6 3
1 4
2 2
8 1
2 2
3 1
6 3
2 7
3 2
1 4
4 9
6 3
4 6
6 3
4 9
6 3
2 2
8 1
2 2
4 9
2 7
2 7
8 1
3 2
4 9
4 6
3 2
4 9
3 1
8 1
2 2
8 1
3 1
3 2
8 1
2 2
4 9
3 1
2 7
1 2
1 5
1 2
2 7
1 5
6 3
4 9
4 9
6 3
6 3
3 1
2 7
1 5
2 7
3 2
1 4
3 2
1 5
2 7
8 1
1 2
1 4
3 1
4 9
4 9
2 7
6 3
8 1
1 2
2 2
3 2
2 7
4 9
2 3
8 1
4 9
8 1
3 1
6 3
1 4
4 9
6 3
1 2
1 4
8 1
3 2
3 3
8 1
4 9
4 9
4 9
2 7
3 1
1 2
6 3
1 4
8 1
4 9
4 9
6 3
6 3
1 4
1 4
2 2
3 1
4 9
4 9
2 7
4 9
1 2
3 1
6 3
6 3
6 3
1 5
2 2
8 1
4 6
6 3
1 4
8 1
1 4
6 3
2 7
3 1
3 1
6 3
1 5
2 2
1 2
2 7
8 1
3 1
3 3
1 4
3 1
3 3
8 1
2 7
1 4
2 7
8 1
3 3
3 1
2 7
2 3
8 1
1 4
2 3
2 7
2 2
3 1
6 3
4 6
1 4
6 3
4 9
4 9
1 4
8 1
1 5
2 2
3 3
4 6
6 3
1 2
3 2
1 4
8 1
3 3
4 9
8 1
2 7
1 2
8 1
1 4
1 4
4 9
6 3
4 6
8 1
8 1
2 2
1 2
1 4
2 7
4 6
6 3
8 1
8 1
6 3
3 1
8 1
1 4
2 2
2 7
4 9
3 2
2 7
4 6
2 7
2 7
4 9
4 9
2 7
4 9
2 2
2 7
3 1
2 7
1 2
2 7
2 7
1 2
4 9
1 4
1 2
2 7
4 9
3 2
2 7
1 5
1 4
6 3
8 1
4 6
1 2
1 4
2 2
6 3
2 3
6 3
2 2
3 2
3 1
6 3
4 9
4 9
2 2
2 7
2 3
2 7
4 9
1 2
3 1
8 1
1 4
8 1
8 1
2 2
6 3
6 3
4 9
2 2
3 1
2 7
2 3
2 3
3 1
6 3
3 3
4 9
1 2
6 3
8 1
1 4
3 1
1 2
6 3
4 9
3 1
8 1
6 3
4 9
1 4
4 9
4 9
2 2
2 7
8 1
3 1
3 3
4 9
1 5
3 3
1 4
3 1
2 2
2 7
1 5
2 2
8 1
4 9
4 9
2 7
2 7
6 3
1 4
3 1
4 9
1 4
4 9
4 9
1 5
1 4
8 1
8 1
6 3
4 9
1 4
8 1
1 4
1 4
4 9
8 1
8 1
6 3
1 2
2 7
8 1
3 1
1 5
4 9
8 1
1 5
8 1
3 3
6 3
